1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 6.842105259999999589e+02 0.000000000000000000e+00 2.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.330000000000000000e+02 8.318000000000000000e+03 7.200000000000000000e+01 2.115000000000000000e+03 1.502600000000000000e+04 3.136951983298538593e+01 1.223933537571024175e+02 5.144650144495974018e+03 4.081396533240049030e+05 2.640000000000000000e+02 4.790000000000000000e+02 3.132591260026534655e+04 9.796881827622037381e+05 9.226513569937370107e+01 1.105292008173962870e+02 3.444676409185803756e+00 1.438729751193597650e+01
3.020000000000000000e+02 3.522000000000000000e+03 1.400000000000000000e+01 1.159000000000000000e+03 4.131000000000000000e+03 2.993478260869565233e+01 1.163035423528492913e+02 3.303020262520581127e+03 6.220996551374998489e+03 4.300000000000000000e+01 1.380000000000000000e+02 1.273491764407055452e+05 2.278013611729265656e+06 2.011884057971014386e+02 1.181437070594467684e+02 1.191304347826086918e+01 1.044760896479598671e+02
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.942105263199999899e+04 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 6.315789489999999660e+02 5.263157900000000211e+01 2.290000000000000000e+02 5.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 8.270000000000000000e+02 5.000000000000000000e+00 4.680000000000000000e+02 1.550000000000000000e+03 1.026490066225165521e+01 2.304826876701876870e+01 8.796812884374436180e+03 1.160971937247775895e+04 6.000000000000000000e+00 1.510000000000000000e+02 5.650601013133931701e+04 1.777393806520125945e+05 3.872847682119205359e+01 8.069638410495046799e+01 2.086092715231788297e+00 6.125552168489574179e+00
4.300000000000000000e+01 1.010000000000000000e+02 6.000000000000000000e+00 3.900000000000000000e+01 1.510000000000000000e+02 4.441176470588235503e+00 7.711428655398971266e+00 9.030877192981334520e+04 2.119750109549435729e+05 0.000000000000000000e+00 3.400000000000000000e+01 1.458245614133333447e+03 5.404165647046090271e+03 2.575588235294117680e+02 1.168385490315263411e+02 2.941176470588235253e-02 1.689577248981772861e-01
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.427526315789999906e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 7.105263159999999516e+02 2.894736839999999916e+02 4.895000000000000000e+02 9.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 2.100000000000000000e+01 1.300000000000000000e+02 6.500000000000000000e+00 4.322523629353088204e+00 5.433292533658914908e+04 2.187047051088883600e+05 0.000000000000000000e+00 2.000000000000000000e+01 1.514540588744067827e+04 7.680421287771963398e+04 6.745000000000000284e+01 3.959731682829026767e+01 5.999999999999999778e-01 7.999999999999999334e-01
5.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.257061403508766554e+07 1.890062917920890078e+07 0.000000000000000000e+00 7.000000000000000000e+00 4.729323307999999997e+03 7.731210091419475248e+03 8.914285714285713880e+01 5.647611017419811219e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 1.500000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 2.700000000000000000e+01 2.076923076923077094e+00 1.187542171990708662e+00 4.237206477732307976e+05 8.088675944651691243e+05 0.000000000000000000e+00 1.300000000000000000e+01 6.907368421119999766e+03 8.847257646640979146e+03 1.684615384615384528e+02 5.200978515125100188e+01 1.538461538461538547e-01 3.608012122941099409e-01
1.500000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00 1.700000000000000000e+01 2.600000000000000000e+01 1.368421052631578982e+00 7.608859102526820406e-01 5.327431578947199741e+05 8.719471408055203501e+05 0.000000000000000000e+00 1.900000000000000000e+01 4.974736842000000252e+03 1.128846267075380274e+04 2.651052631578947398e+02 6.657634694318373647e+01 5.263157894736841813e-02 2.232968782694360610e-01
3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.829552631577999797e+06 1.025289473683999968e+06 0.000000000000000000e+00 3.000000000000000000e+00 4.585964912266666215e+04 6.006368324481957825e+04 6.766666666666667140e+01 1.961858529274954677e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 2.250000000000000000e+00 2.500000000000000000e+00 1.101302631579000037e+06 9.285136671155213844e+05 0.000000000000000000e+00 4.000000000000000000e+00 2.608187134444444837e+03 5.573323387863986682e+03 3.570000000000000000e+02 2.905589441060109834e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 5.800000000000000000e+01 1.200000000000000000e+01 4.100000000000000000e+01 7.400000000000000000e+01 1.479999999999999982e+00 8.388524717658971674e-01 1.859480894015890372e+05 2.308198081166534685e+05 0.000000000000000000e+00 5.000000000000000000e+01 1.308524833188732373e+04 2.977944410725401031e+04 1.985800000000000125e+02 1.211131850790821005e+02 5.999999999999999778e-02 4.199999999999999845e-01
3.510000000000000000e+02 5.910000000000000000e+02 4.500000000000000000e+01 2.351000000000000000e+03 3.041000000000000000e+03 1.138951310861423138e+01 4.974187093584373542e+01 2.542174515235460785e+04 9.072556020628133556e+05 1.000000000000000000e+01 2.670000000000000000e+02 6.237869431381269533e+04 1.364141589192297310e+06 1.489737827715355820e+02 1.262059552195602663e+02 9.176029962546816687e-01 5.904415685861870600e+00
6.700000000000000000e+01 1.630000000000000000e+02 2.000000000000000000e+01 6.800000000000000000e+01 2.060000000000000000e+02 1.925233644859813076e+00 2.131085889291323365e+00 3.740449293966633850e+05 3.530965749273116700e+06 0.000000000000000000e+00 1.070000000000000000e+02 2.735337977295686142e+05 3.788570448001717217e+06 2.283084112149532814e+02 1.388347643726539502e+02 1.869158878504672758e-02 1.924416848782616596e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.157894736799999919e+04 0.000000000000000000e+00 7.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000000e+02 9.540000000000000000e+03 5.800000000000000000e+01 7.000000000000000000e+01 1.604000000000000000e+04 2.612377850162866366e+01 9.898948312680840900e+01 4.818419575967828678e+03 3.954975206638866803e+05 6.235000000000000000e+03 6.140000000000000000e+02 4.543769174580891558e+04 7.219434520646369783e+05 7.789739413680781865e+01 8.396181984632387696e+01 1.491530944625407251e+01 7.000381092570948738e+01
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.871315789469999727e+05 1.277105263169999962e+05 0.000000000000000000e+00 3.000000000000000000e+00 4.684210525333332953e+03 4.037451633175417101e+03 3.740000000000000000e+02 1.065958097988221454e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+01 6.000000000000000000e+00 1.700000000000000000e+01 1.545454545454545414e+00 9.341987329938274964e-01 8.366250000000000000e+05 7.870375089343644213e+05 0.000000000000000000e+00 1.100000000000000000e+01 6.927863777070588549e+04 1.393385170894155744e+05 1.320000000000000000e+02 1.193093762984589290e+02 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+01 1.666666666666666741e+00 1.632993161855452069e+00 1.128152046783555765e+06 8.562477544233221561e+05 0.000000000000000000e+00 6.000000000000000000e+00 9.326315789799999038e+03 1.660143504204219789e+04 2.521666666666666572e+02 2.735284364660383289e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.137305263157799840e+07 2.698410526315800101e+07 0.000000000000000000e+00 3.000000000000000000e+00 8.649122806666666293e+03 7.958378957584081945e+03 1.400000000000000000e+02 1.312326178966189900e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.157894739999999842e+02 0.000000000000000000e+00 2.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.631578939999999989e+02 0.000000000000000000e+00 6.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.157894759999999792e+02 0.000000000000000000e+00 3.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 1.610000000000000000e+02 2.000000000000000000e+01 1.010000000000000000e+02 2.560000000000000000e+02 3.459459459459459651e+00 1.775880193817015140e+01 3.018631578947372618e+05 3.152240483755894005e+06 0.000000000000000000e+00 7.400000000000000000e+01 4.490950696822133978e+03 1.212443637245883110e+04 1.495945945945945823e+02 1.444668594671286712e+02 4.054054054054054279e-02 1.972232367476543791e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.263157999999999959e+01 0.000000000000000000e+00 8.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.044000000000000000e+03 5.280000000000000000e+03 7.700000000000000000e+01 1.309300000000000000e+04 2.635700000000000000e+04 6.031350114416476060e+01 2.728604259361765116e+02 2.932922494428517439e+03 3.081420653129974962e+05 2.282000000000000000e+03 4.370000000000000000e+02 2.707420517034182194e+04 8.308604955217898823e+05 7.046681922196796677e+01 1.002835199229839702e+02 2.404118993135011451e+01 1.399394381806267802e+02
3.000000000000000000e+00 1.600000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+02 9.900000000000000000e+02 4.950000000000000000e+01 4.632550735371332706e+01 3.183226012452983014e+03 8.465270577737038548e+04 1.630000000000000000e+02 2.000000000000000000e+01 5.866677235228915379e+03 4.886526400151919370e+04 9.409999999999999432e+01 6.622756223808936227e+01 3.270000000000000284e+01 3.140557275389194558e+01
3.600000000000000000e+01 5.400000000000000000e+01 9.000000000000000000e+00 2.400000000000000000e+01 6.100000000000000000e+01 1.196078431372548989e+00 5.663782426307443219e-01 1.286764035087733297e+06 6.595232196742203087e+06 0.000000000000000000e+00 5.100000000000000000e+01 8.386842105100000481e+03 1.824500039046957318e+04 2.360784313725490335e+02 1.165219567186348257e+02 1.960784313725490169e-02 1.386483884679504952e-01
7.000000000000000000e+00 1.000000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 1.100000000000000000e+01 1.100000000000000089e+00 3.162277660168379967e-01 6.672768421052799560e+06 1.582562778705485165e+07 0.000000000000000000e+00 1.000000000000000000e+01 4.997607655454545602e+04 5.172978804635933193e+04 1.294000000000000057e+02 6.702119067876965630e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 5.720000000000000000e+02 4.400000000000000000e+01 2.130000000000000000e+02 1.141000000000000000e+03 5.973821989528795839e+00 1.553177881667939353e+01 1.192853185595614013e+04 2.245113326303944996e+04 5.000000000000000000e+00 1.910000000000000000e+02 1.908111455107873189e+04 2.216206430717225012e+05 1.512251308900523554e+02 1.176163191514767306e+02 1.832460732984293184e-01 6.079163082836742671e-01
7.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 1.125000000000000000e+00 3.535533905932737864e-01 8.741500000000000000e+06 1.643730795057506487e+07 0.000000000000000000e+00 8.000000000000000000e+00 4.520467836444444401e+03 5.387961481706996892e+03 1.578750000000000000e+02 1.116662857580568016e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.900000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00 1.300000000000000000e+02 5.416666666666666963e+00 5.241279852550674967e+00 1.035426356589147326e+05 2.024493426503869996e+05 0.000000000000000000e+00 2.400000000000000000e+01 3.162937030075535877e+05 9.303399779947963543e+05 1.404166666666666607e+01 1.066723631291421093e+01 7.083333333333333703e-01 1.306367950549240264e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.657894736800000101e+04 0.000000000000000000e+00 1.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 2.300000000000000000e+01 3.000000000000000000e+00 1.400000000000000000e+01 2.800000000000000000e+01 1.555555555555555580e+00 8.555852638929971610e-01 2.796766081871407107e+06 9.451012008069485426e+06 0.000000000000000000e+00 1.800000000000000000e+01 3.404048582992307638e+04 9.243156925097916974e+04 1.904444444444444571e+02 1.044478722841751193e+02 1.111111111111111049e-01 3.142696805273544891e-01
2.470000000000000000e+02 6.420000000000000000e+02 5.200000000000000000e+01 3.990000000000000000e+02 8.700000000000000000e+02 4.182692307692307487e+00 7.645230805483852699e+00 1.566373932529804370e+04 1.943054726704945642e+04 1.000000000000000000e+00 2.080000000000000000e+02 3.013424148610117845e+04 2.452092773323121946e+05 1.124423076923076934e+02 1.052552142800350623e+02 9.134615384615384082e-02 3.620482800685451696e-01
3.310000000000000000e+02 1.284000000000000000e+03 5.400000000000000000e+01 2.720000000000000000e+02 1.784000000000000000e+03 6.006734006734006925e+00 2.731844160630785012e+01 4.333332349381603854e+04 1.184659385034508538e+06 4.000000000000000000e+00 2.970000000000000000e+02 1.360713102686841448e+05 2.521151187564408407e+06 1.443973063973064086e+02 1.146374334043014471e+02 2.222222222222222099e-01 1.207905125565797766e+00
